PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,Label
-0.030670471523351468,0.11841887095523002,0.38979093315820573,0.09815408625390411,-2.7695033842290946,-0.2600502704018877,0.12275731650020445,-0.4437922667028896,-0.012224507966083029,0.26031850703440995,1.771569066925799,0.8551911474335983,1.9980235612144572,0.10244992260982179,0.3834486483345572,-0.16942956365474293,1
-0.3187241356843932,0.8525890597638303,-0.3934632505913687,0.9610805307565289,0.44157030597231506,-2.132218843832916,-0.018349585404142728,-0.2040663248356078,0.056073556503772055,0.01048574408731352,0.4812830702758122,-0.27229982775466954,0.154432296151198,0.11036244036049096,-0.37860336721677695,-0.06010354062659282,0
-0.014236844152538352,-0.1505134280699476,0.39105554731016756,-0.4091593676252329,-1.6840337475265854,0.3523326210274397,0.15346649648257915,-1.2809354189613946,-0.5662982713866705,-0.3727821699390584,0.27852375979687977,1.6885304376542813,1.6872937272219917,0.07831070512651753,0.32628414980994047,0.3538195866692659,1
-0.27825389235879244,0.41490818898740306,-0.39256380336929275,0.3910482704651461,1.6740164499102121,-0.050010368178707736,-0.09250703246488234,-0.5592401952717302,1.0394736568677734,0.8674580257441588,1.083139068778724,-0.26971839187350016,-0.47095078941873797,0.2861652205209606,0.3780206308959596,0.4942101721331347,0
-0.19276921955829185,0.25417530498469204,-0.13093002277710092,0.5997880941772135,-1.1885027826761991,0.11717641286037375,-0.005095103558346496,-0.8893578892741941,0.4321409889344551,0.3952053013021015,0.42340250967916254,-0.957130542055784,0.27294455681975754,0.43434230156044057,-0.22236576101807287,-0.6162115737557515,0
-0.2942387933650052,0.5686938434429433,-0.3953984626016969,0.423237108039208,2.086039518817941,0.33357918046070534,-0.05864820858840271,0.8788191382743247,-0.4111854763952001,-0.4691410611246819,-0.1080308250038978,0.07211587096662966,-0.09650564537261608,-0.156514775670174,0.514245892638945,0.581059034407039,0
-0.2951963905812227,0.5534747402897018,-0.33001454330989755,0.5832081788780333,0.6788447735577305,-2.0262894325201652,0.005730825609205209,0.3751051484628787,-0.6121141962142826,-0.4623974608515069,-0.15560977789301034,-0.09744970699066499,0.1480739184966637,-0.1678408053389439,-0.2156496828307336,0.15222773290863628,0
-0.3579163900943853,1.2025925302680196,-0.5348900859254331,1.1827743905017878,1.6956157519802701,-0.09043207368284002,-0.09236156122296146,-0.6048297658561412,0.9084488249555297,0.4131827365730365,0.8812710911220752,0.17805459399021145,-0.38815526330933103,0.13452187745765065,0.3356294713252027,0.45609569624117285,0
-0.15599781630243456,0.4503796714272419,0.011542793517245322,-0.14230808758237992,1.452047627193592,0.3070319168272435,0.03149159373493311,0.029994203323280896,-0.17371492868890426,-0.19620518917734334,1.2593160165725465,1.9011098589580726,1.6371429769201662,0.19662369097983673,0.40589683006942073,0.18038728919261254,1
-0.09185431877607164,0.2210801606025875,0.2230551944425429,-0.164446121192956,-0.5058606313342688,0.2199288910048212,0.09155330084952519,-1.0351426729202096,1.6354147217913186,0.79985814772896,0.40518913793084826,2.59638144291334,1.4557519796097738,-0.13692184435005844,-0.8942569962309488,-0.026958545213236203,1
-0.23845168814750828,0.8738491164849651,-0.15378075179271528,1.1231693626823605,-1.0543418454034366,0.7228838023419631,0.02641159149995377,0.5253048844325257,-1.2407356769427782,-1.0936987110293395,-0.2633348799159942,-0.1122180143619219,0.12657999066643724,-0.5541897738623145,-0.7329148969213134,-0.07383012891711321,0
-0.23534825376113438,0.06737526523154433,-0.2940263337246262,0.05733821656918941,1.3173852432087583,-0.1893588180107469,-0.06589759291039665,-0.9868988154739975,0.9926801699423798,0.9196487612314467,0.755978185489791,-0.09241342154067096,-0.6974862311069964,0.1245544013356214,0.2087890437090285,0.2497668511794977,0
-0.17532223120653534,0.5679361182125042,-0.02629438752126769,1.074896994519548,-2.5461075010333243,1.3018341790046126,0.025661083596460424,-0.20094325603297927,-0.14793804598226448,-0.19460382707415463,0.1687308374018511,-1.1493399083054368,0.6461320019519059,0.2390204639891206,-0.41261596211363777,0.3673797500930019,0
-0.23992509976850093,0.49585288229885943,-0.18666183771276137,0.60434028142458,-0.16686029748663717,-0.1586544806804478,0.029215906695431094,0.7374343136234488,-1.0140102571355614,-0.984625677433389,-0.7445465184796181,0.06108094579413426,0.15630109380660046,0.06985170975469265,-1.1203411225524282,-0.6407626832488775,0
-0.2672231042832589,0.31005226329325175,-0.2733726599583659,0.3250559583477813,0.6332642359962826,-2.032426553957299,0.0167496926284399,0.3914256417241925,-0.734143079917645,-0.48275210753180553,-0.3287526052103322,-0.08404523096486749,0.08407156923730182,-0.2383940521833094,-0.2221549442995903,0.1343312562622343,0
0.16146060830363426,-2.493867913829034,0.34815447316969905,-2.777607703547057,1.3261713551663084,0.220417475564419,0.0319265441666872,0.5992976931388867,-1.0433677552212426,0.08799629411742839,-1.2737564591738673,-0.37069140655280397,-0.8496195593333942,-0.5404537001455259,0.30125717907509675,0.1783046712207655,0
1.0070300589159324,-2.4740855981333643,1.3305163486016238,-3.9271345086767115,-0.12527604219664296,-0.8673046324168556,0.178561608811945,-0.9083101308678605,1.6691557501345224,1.0707894878866264,-0.6505378341891825,2.303117334465025,0.3613915433089116,1.1023961964331854,-1.3684876941076154,-0.64323950365698,1
-0.23505819875147946,0.6770233787431307,-0.089248117456149,0.9626649157741861,-1.2010292820884096,0.9670681288603579,0.017273974545604216,-0.08499447923406306,1.0756298031677505,0.4453786373448472,-0.4863330369865054,1.0552320694910506,-0.7102925416657836,-2.5146426889244484,0.15801598176894197,-0.6807593723934253,0
-0.17676325645282265,0.1915669890784158,-0.1075295695847954,0.41257028465104895,-0.6989558790047593,1.4345046157513004,0.015096398284915102,-0.823227876656993,-0.67181654192237,-0.6044550231742435,-0.7620091319889482,-0.6044377914189797,0.3313372675442694,0.05607297479616665,0.2945462894465589,-0.1767824408577021,0
-0.25766965289622756,0.2041782369147317,-0.3352765047423667,0.08339737488958518,1.9972293035074888,0.291480033652078,-0.06645110607730412,0.6467737871539303,-0.07568803266289324,-0.014710056423319594,0.22748610624373283,-0.2135965522167142,-0.18297261520076194,0.010903081105520459,0.4996884168659905,0.5661849954734348,0
-0.131565100463606,-0.3255621008256182,-0.0257418743384508,-0.2343406725644504,-0.2282211318864968,2.0114877541866725,0.033309559554036895,0.043040231448027017,0.36718711520461156,-0.3754611808161543,-2.4660336896828707,-0.2846389929280282,0.9670345329045702,0.5235173449572829,-0.6519711051852607,-0.21068914261772792,0
-0.35922401968191636,1.1868951670185306,-0.4517751401736818,1.2182216856348258,0.7716559981452338,-1.9997588449856474,-0.0017140789355672972,0.48124119199754795,-0.6973231316399621,-0.7936681606529556,-0.19765251913144188,0.1327339242818004,0.29069083736992535,-0.21245597405720767,-0.21930423822338282,0.15435644566535917,0
-0.4205074107853675,1.9562270020771932,-0.634569409246377,1.881193402216922,1.6664629890653577,-0.24680328322465298,-0.059347024998382784,-0.7357885985849385,0.36509991512293033,-0.45157966210028294,-0.0028133156512900625,1.1377747029099983,-0.5139847526069483,-0.39947442808187683,0.3108300612592033,0.4699092775763285,0
-0.20094997596566816,-0.285488317083698,-0.21280905047539528,-0.4387925872647711,1.871756837805473,0.32218270521610703,-0.03720070288735681,0.8021173993584911,-0.5067185203021647,-0.2226729982821297,-0.29964287890193814,-0.14117930025673742,-0.26513071078330425,-0.18872449696691404,0.44496906331457764,0.44708979066682386,0
0.022077369245662715,-0.48317153661661205,0.4212475959294232,-0.6846060768692579,-1.6088270068628843,0.7739753043738097,0.10854507190004258,-1.2320328570612664,-0.2016648208840241,0.17573495688169669,1.1107300883866964,0.92543826082214,1.8841122311830265,0.4358934327264812,0.028324305692841882,-0.6175620097954102,1
0.9620371293729864,-2.4485496154236706,1.4551515818625793,-3.559104210183106,-2.326849896808057,-0.8772287785593369,0.26379959685352833,-0.9479097244493312,0.9236638151355975,0.6938560109564782,-0.6053562263725265,2.5044296476125734,-0.27374624330184166,0.632737495327784,0.7536306054520393,-0.4166386814572493,1
-0.26896674004623267,0.6962887445561894,-0.18937197774091663,0.9050443821071342,-1.0628991813839788,-1.4485852464067692,0.06435888571333026,-0.8796180925287052,0.7155272902580813,0.06436213894499035,-1.0658517187987233,1.114409016373158,-0.5397624044192774,-0.8788198526215067,-0.32031074018917455,-0.18035603523953364,0
-0.28113345677986157,0.44546345191676784,-0.3088554939233363,0.47321738275870273,0.6791120838021361,-2.003586992867927,0.004421331786755828,0.4144911679572702,-0.5942814937099709,-0.3986756755294112,-0.10529305893088625,-0.1936686805286971,0.16013633345656184,-0.12760184534268112,-0.2146398480544001,0.14466107337045203,0
-0.15321952776725883,-0.734894564048564,-0.13207693466057968,-0.9032242900999524,1.9193921218187375,0.35591130194965226,-0.0376280052478765,0.897827301201215,-0.4731959244342134,0.001221056984002863,-0.2090623161631104,-0.3866940324955471,-0.30944282795216194,-0.11809727390871279,0.5088694672212716,0.5293011518866477,0
-0.1595414313950786,-0.12441921727009436,0.048588106470242115,0.09624301427021685,-1.1413117555151602,0.16112609627302277,0.04089363568596136,1.0852392619227265,-0.5994056615909413,-0.17349933995741706,0.12171862648935516,0.3912897310553699,-1.0067176887605815,-1.300889673125157,-0.05111660171007841,-0.0065796569606481415,0
0.0770326898783055,-2.086958601073542,0.3808328135457055,-1.9752819952497411,-1.0900889396423397,0.2667453362534025,0.09975887103479288,-0.27610960366809445,-1.3493321879768758,-0.2931532607583054,-1.6619095616835242,-0.6130248642084437,-0.4437010733531714,-0.47940006415832864,0.8426687217698591,0.017876206838593863,0
-0.20571682117223772,0.787190213475215,-0.051601616367036474,0.9995712302051618,-1.0915673470936866,3.06394823269052,0.015676295476196506,0.6863321268129988,0.9399743495809171,0.0012369700624512568,-0.49608761888652403,1.2826211006078987,-1.0889592122123364,-0.37905078219744315,-1.184872800228004,0.0475246866379376,0
-0.22603416278899569,0.755209476755687,-0.14906791451642404,1.1465288521925434,-1.4520390305634638,1.2083592421940874,-0.017617407444343036,1.135773161092044,0.3463916903018868,-0.05157197199091087,0.29416573039384464,-1.2015051038934363,1.0817607214287932,0.7282188923734925,-1.442266237836172,-0.09836427562070249,0
-0.25506148149793306,0.8110865235036712,-0.22534886998718795,1.1699518672093923,-1.1081436010869767,0.26637305897222435,-0.016357049056378213,0.5261243598830416,0.32538496143052215,-0.029859416243391883,0.19076811018920695,-0.9344846066200659,0.8727842359067524,0.17739953140620043,-0.37515616230595017,-0.9830671524970416,0
-0.14461803091822284,-0.5723017572373233,-0.1712124623266885,-0.6568252816430847,1.6097405641235847,0.03018180824667616,-0.0737304560262646,-0.3343050969218924,0.8366061272946733,1.073250373044592,0.9032292197484407,-0.6349902385696858,-0.5704530036294211,0.2878628257619187,0.3941365939557269,0.46540035059140905,0
0.8253035451825713,-2.5012166550536516,1.1591028783447659,-3.647548422457657,-0.15577879076412884,-1.963077428663651,0.13365486158614473,-0.2266458969464352,-0.24163299131449256,0.7329546052347982,1.2144295620971453,0.2832229698014746,1.3608297386693453,0.3568066027170906,-0.2257594842370598,-0.21100071340600485,1
-0.2616169686940423,0.2862261839434649,-0.3404859482317186,0.27691181512750535,1.5409780585804143,0.3594835807080803,-0.07950013589235878,0.3694751485084793,0.2708433469819637,0.2751526561850799,0.652774866446981,-0.5892834420307475,0.02315485117560716,0.32404323215026115,0.1261831652521516,-0.04797373554508043,0
-0.04976703449219072,-0.5361702862811106,0.2394155014619092,-1.221247490083297,1.3754143985985539,0.21886962265873647,0.08696609528026972,0.10731029225124489,-0.8388307984198538,-0.4442943511533224,0.28601921202043573,2.2105013723483022,1.2579134882645462,-0.27160659334078824,0.4864471796429408,0.2957212834297681,1
-0.3060399503007188,0.5948524971983251,-0.33879865471757065,0.6246357307187181,0.6905985147099969,-1.9968378771974669,0.009705101439002158,0.4814409120247008,-0.7527875341899392,-0.6006217986965381,-0.28492517501726566,-0.03942991916137587,0.1833409416561211,-0.2176235758308958,-0.2225018723792551,0.1314934350361287,0
-0.20110469593101515,-0.2723777287881712,-0.21309857511646552,-0.36184626143559107,1.665804586986006,0.4743349223458315,-0.048878534536656776,0.9177059571854584,-0.4175375200714418,-0.11918736949623376,-0.02727008590137725,-0.5140816985633863,-0.011209368022820063,0.057372054506903546,0.22814679907140756,0.0554227362947976,0
-0.21880193848628932,0.17280996528842768,-0.13572843739516308,0.2824376209492719,-0.3346352685943247,-0.8932926846985715,0.04635908212340433,0.5619840384193177,-0.663178637174813,-0.6210029057409455,-0.934464209818338,0.282866477319147,-0.1511583459073439,-0.5710522287768759,0.24787689289408715,-0.3197851257956509,0
-0.33264206988371003,1.3148927724779256,-0.38549489235585177,1.4655836050202387,-0.35080543005930986,-0.8909304031003887,0.03494262740500828,-0.7557992543942493,-0.06449033770894154,-0.709388680019359,-0.6664803640976324,0.7721144832353598,-0.3646400002398469,0.768577941064034,-0.008124107690110485,-0.5038980782861617,0
-0.2373247109799549,0.23608700064736704,-0.16676996617404663,0.35813933771085177,-0.01320050334238216,-0.1869360583485,0.0019792076813822564,1.6377910667926898,0.4933573455497162,0.09133693607030079,-0.38347106480773835,0.17154298421984307,-0.06072384257902559,-0.2829747838223726,-0.027089679758485814,-0.5682367849308827,0
-0.21392859507122725,0.45830214355767596,-0.13815138446234013,0.8705419830197482,-1.5364930650214497,0.9546518711286648,0.003070753260975478,0.8203035767802264,0.48888526311942476,-0.003196091578667002,-0.18183548797814011,-1.2954963482422308,1.092813045536234,1.1670392935672258,0.09999132109071984,-0.7524837404232827,0
0.15632779468142768,-2.51603887989352,0.3067764365412298,-2.763004490553542,1.4856889719232638,0.1772581085926392,-0.005509958961358679,0.3736673525748878,-0.36258156420024323,0.7452118074799381,-0.4520230392323324,-0.7733503591881005,-0.8652373372405496,-0.1911127826198595,0.4334820792593105,0.41842642313234724,0
-0.25810935273961205,0.4522489076188335,-0.27992744684036563,0.5584559935646023,1.0728327356397407,1.9561122322762126,-0.11358892959236201,1.041166681580911,1.6443114007564212,1.0505482233615107,0.6458109184150557,-0.5476580496387478,0.41816075229863237,-1.0299709221036362,-0.2794837074041495,-0.12531061935483892,0
-0.20703510131025657,0.44188017734527124,-0.0733868287620557,0.6522943782099616,-0.9286551413925609,-8.071732848011128e-06,0.02008323233792652,0.853491890500147,-0.6172329483622606,-0.34785729082959993,0.18315163724848615,0.298187120985493,-0.5710581896600112,-1.5914093463199563,-0.2555176348070411,0.1580522096944456,0
-0.18507907735927645,-0.35382892248158326,-0.16034942698629315,-0.5213807087465044,1.617962318644139,0.20813204654912967,-0.003962683928587319,0.5671838659536735,-0.8282683844884159,-0.536681411907341,-0.9082863045796556,0.28296315459472265,-0.44169658404434514,-0.4998945498225172,0.31547586965153196,0.26177426453113106,0
-0.2688212928316771,0.31941650746185,-0.3317073028887331,0.16805530717312211,1.92479641096378,0.20930561169519954,-0.0385452862756762,0.5954082042453885,-0.47632484206493786,-0.46006242941964437,-0.3931845512373587,0.2756120644081735,-0.3080430557571373,-0.3250948516047004,0.4726147527430776,0.5411220733343198,0
-0.302157626920609,0.6589275849130687,-0.4045181470513758,0.5932738971096605,1.771363914075926,0.4287635860028246,-0.06701732702786806,0.8050254178364444,-0.2659551044669817,-0.359965989032775,0.13528148006863328,-0.20450728059905277,0.11160787317347824,0.06001318078702827,0.23373906628893015,0.10589109660542922,0
