SrcMac,DIntPkt,DstJitter,SIntPkt,Dur,SrcLoad,DstLoad,Load,Rate,SrcJitter
-0.3786259675700884,-0.1046783594985683,-0.1133034090990553,-0.0619570956458478,-0.1008502715915737,0.0044363379637177,-0.0064748662990822,0.0005210518336519,-0.0042371747995363,-0.0233085991057634
2.6411289389835297,0.739341026399191,0.7799615899390431,0.3740333568555027,0.4289888302828431,-2.410471282485775,-1.4176632754283156,-2.296834920198689,-1.798450324828093,-0.023440931275935
2.6411289389835297,0.7267879509643485,0.7666466560522686,0.347457590347705,0.3966925214284902,-2.3962346393345944,-1.4093438306709172,-2.283295292631663,-1.7878743545106994,-0.022252525497076
2.6411289389835297,-0.1052850094608476,-0.1134325552791814,-0.0670048967109291,-0.1069846342509249,0.3326455288389468,0.1853227415144974,0.312765478342321,0.2396242802321927,-0.0228759813387437
-0.3786259675700884,-0.1207917395566302,-0.129229886457167,-0.0672422268717783,-0.1072730480276473,0.3496696458977017,0.1952612213851642,0.32895696881511,0.2522667580248953,-0.0226796111681741
-0.3786259675700884,-0.1042974285279285,-0.1112496787696907,-0.0651215852551861,-0.1046959339934844,0.2009553089546209,0.1083646155631862,0.1874749467031368,0.1417731130902143,-0.0237061437096992
-0.3786259675700884,-0.1182966416989397,-0.1263707716849143,-0.0701070643587312,-0.1107545530116872,0.5768958864284097,0.3280450620316004,0.5451325156166742,0.4210995627919796,-0.0230007360790937
2.6411289389835297,-0.0981973988272843,-0.1053697230286333,-0.0567471605006785,-0.0945188772315542,-0.2654746188906851,-0.1642087241226069,-0.2562462835667845,-0.2047742632393764,-0.0222904710468588
-0.3786259675700884,-0.0964121574356854,-0.1029139497857992,-0.0663235031259623,-0.1061565653948345,0.2833827356364995,0.1565252439359462,0.2659053933735901,0.2030213434820987,-0.0229124072234972
2.6411289389835297,0.9148561709673249,0.964927435251804,0.4215224989615483,0.4867002049136253,-2.434158110907918,-1.4315198246043206,-2.31936585635178,-1.8160495900877016,-0.0220403766170791
2.6411289389835297,-0.0993836836373175,-0.1061619617493452,-0.0575886888096941,-0.0955415470277632,-0.2003103765103178,-0.1261242850705889,-0.1942462595924097,-0.1563510867530693,-0.0223103720287339
2.6411289389835297,-0.1152872870308856,-0.1232096377465786,-0.0724154022244686,-0.1135597656482527,0.7865085680881924,0.4505434522556232,0.7445368284320127,0.5768299508764884,-0.0232364879062846
-0.3786259675700884,-0.108230540799784,-0.115165860623234,-0.0594017890312352,-0.0977449292150047,-0.1356411859804676,-0.0883391058199652,-0.1327235725464685,-0.1083002427079959,-0.0222923387203847
2.6411289389835297,1.1061297772284464,1.1679424318694342,0.5126074794924728,0.597391564201762,-2.468336102066991,-1.4514923635200816,-2.351889301090213,-1.8414428239259333,-0.0129624104686959
-0.3786259675700884,-0.1023070642063357,-0.1100718040219669,-0.059309590657905,-0.0976328807787372,-0.1404128363107612,-0.0911201503547809,-0.1372689632251135,-0.1118495871705207,-0.022416195274707
-0.3786259675700884,-0.1278865788847957,-0.1361662599715405,-0.0767620522046731,-0.1188420490723132,1.2649200216523753,0.7301046433506633,1.1996597903560209,0.932279400050994,-0.0233510183409814
-0.3786259675700884,0.1143950417163587,0.1201574062831245,0.085545819434895,0.0784032160579474,-2.030087087958313,-1.1953934767147958,-1.934970976629204,-1.5158357062324217,-0.0165189021026542
2.6411289389835297,0.7933910042395212,0.8365058786808698,0.3915839296685401,0.4503172526132851,-2.4200284835650585,-1.42324853014401,-2.3059268813134137,-1.805549049216352,-0.021170531148256
2.6411289389835297,-0.1150968312809898,-0.1229881673163591,-0.0709119095762392,-0.111732642794654,0.6478458154256185,0.3695133176631568,0.6126287096230192,0.4738120001702171,-0.0231218161255671
-0.3786259675700884,-0.1251533991704554,-0.134223270003073,-0.0723001468487435,-0.1134197051029177,0.7754040942324696,0.4440543483410533,0.7339728374476521,0.5685806247923454,-0.0230111590641011
-0.3786259675700884,-0.0928218830374057,-0.100205844596588,-0.0599747565286257,-0.0984412302118127,-0.1055256514420449,-0.0707258237661327,-0.1040768316883681,-0.0859277734291786,-0.023573694648379
2.6411289389835297,0.6468345100222328,0.6830507943771466,0.3266470444015029,0.371402432638557,-2.383321221192704,-1.4017996461990765,-2.271014895252133,-1.7782856520234944,-0.0232344448340376
2.6411289389835297,0.7656684564548426,0.8080514674364698,0.3785974612856386,0.4345353803637827,-2.413569257821549,-1.4194883489220749,-2.2997791148988616,-1.800750364179199,-0.0245729404121321
-0.3786259675700884,-0.1128302822702592,-0.1202699845300371,-0.071769983974908,-0.112775426594377,0.7252199300727066,0.4147209500333549,0.6862372523363489,0.5312962691049591,-0.0232217745903775
-0.3786259675700884,-0.1020023194298239,-0.1098704579112449,-0.0623423668940932,-0.101318473985979,0.0269096779098232,0.0066578440042138,0.021900557397239,0.012460983005205,-0.0226599718290473
-0.3786259675700884,-0.1180299900194919,-0.1260888871299035,-0.0551703944267557,-0.0926027063362791,-0.3378508850697684,-0.2064893549855857,-0.3251031906766284,-0.258546545622956,-0.0215669766683721
2.6411289389835297,13.12688235059998,16.04221174981681,0.3857050154324656,19.38827517605549,-2.661074279259421,-1.5522262981871,-2.5304086469880493,-1.9796172669520649,-0.0204518511526326
-0.3786259675700884,-0.111420837678892,-0.1196055423646545,-0.0743483377131657,-0.1159087810800129,0.984059927804911,0.5659788722324951,0.9324698687243678,0.723605783650313,-0.0243538999694849
2.6411289389835297,-0.1039069742830227,-0.110877188464855,-0.069823870233771,-0.1104104042431499,0.5529243238192304,0.3140515522294327,0.5223247153536711,0.4032832454898936,-0.0231223412560195
2.6411289389835297,-0.0885554561662403,-0.0950916533842488,-0.05924702853444,-0.0975568479112697,-0.1436484936587439,-0.0930183236087027,-0.1403501272622187,-0.1142529341399165,-0.0225254466992686
-0.3786259675700884,-0.1204203318602564,-0.1291795499294865,-0.0710784714780573,-0.1119350633223674,0.6619294651376518,0.3777507151459246,0.6260153173370683,0.4842686148929951,-0.0230269289717151
-0.3786259675700884,-0.1026689486284435,-0.110776515409494,-0.0619669743958028,-0.1008622767811738,0.0050028927522749,-0.006143789568747,0.001069013951038,-0.0038103255308405,-0.0226172951581818
2.6411289389835297,-0.1031724778416869,-0.1101096158410778,-0.0650499594302203,-0.1046088900685242,0.1970810653315663,0.1061006299131678,0.1838064291699385,0.1389032689678252,-0.0236488848672706
-0.3786259675700884,-0.1064115954149792,-0.1139879858755102,-0.0629120447677488,-0.1020107732529207,0.0608400146911984,0.0264783042602809,0.0541854073953617,0.037672927854042,-0.0226449829148549
2.6411289389835297,0.8014256203297958,0.8462111030009972,0.3502553795881383,0.400092547242022,-2.397915635390694,-1.410329488196338,-2.284895819943894,-1.7891263998611682,-0.0203604044788457
2.6411289389835297,-0.1131948985339353,-0.1214596558663651,-0.0717476184368996,-0.1127482427849263,0.7231362224037354,0.4135146288858262,0.6842526580306015,0.5297526138493615,-0.0232139580879994
2.6411289389835297,-0.0810957016706372,-0.0864848456164612,-0.055146408057157,-0.0925735608013497,-0.338902777806276,-0.2071114180116119,-0.3260979017067888,-0.2593258410635432,-0.0222872315770432
2.6411289389835297,0.6921030964502718,0.7298866735316645,0.336560997080802,0.3834504110355823,-2.388130872372611,-1.4046082451223352,-2.2755908574218795,-1.7818570351490737,-0.0248104563401261
-0.3786259675700884,-0.1171919418840844,-0.1246593297437771,-0.0642423765091902,-0.1036274721190722,0.1435066533949123,0.0747934351071973,0.1328314457185569,0.0990974655525617,-0.0225145506960007
-0.3786259675700884,-0.1276580203024119,-0.1359246446386741,-0.0768772977016483,-0.1189821096176486,1.2794112341330293,0.7385802076472443,1.2134486731459813,0.9430480647536346,-0.0233555092505758
2.6411289389835297,0.6924594041410479,0.7292921343916653,0.3829100241255982,0.4397762340890715,-2.415182547208499,-1.4204261224067691,-2.3013179365642658,-1.8019481214349748,-0.019730606664104
2.6411289389835297,-0.1127464691677782,-0.1209910888556532,-0.0717202154110615,-0.1127149448118842,0.7254503993052135,0.4148626734835494,0.686450769965116,0.5314670741498164,-0.0232411337706927
-0.3786259675700884,-0.1142587734101582,-0.122746541691918,-0.06890185686422,-0.1092899198804704,0.477257784280802,0.2698197010566505,0.4503440522944176,0.3470690526690413,-0.022974735868368
-0.3786259675700884,-0.1118493850208618,-0.1192129174487466,-0.0677262856195738,-0.107861302318054,0.385803251301244,0.2163839167805497,0.3633258714564059,0.2791118652930904,-0.0229338454534374
-0.3786259675700884,-0.1105161266236226,-0.1181457830619198,0.1331449164631194,0.1362482212812771,-2.155748940060319,-1.2688262955031424,-2.0545165480746728,-1.6092043440936654,-0.0009451114919173
-0.3786259675700884,-0.1135730976630067,-0.1219008880268855,-0.0622600472707181,-0.1012184307393112,0.0220750770474678,0.0038326559053535,0.0173012688054085,0.0088698815490033,-0.0224082392497089
2.6411289389835297,-0.1134466820331285,-0.1225484696499773,-0.0688998861666945,-0.1092875210809087,0.4771074817426691,0.2697320529607137,0.4502009156204919,0.3469588554595525,-0.0229763350537041
2.6411289389835297,-0.1099672562870353,-0.1174250286138376,-0.0690479245099075,-0.109467433161098,0.4895528086206775,0.2770118823450295,0.4620386401944315,0.3562031222507898,-0.0230376633271029
-0.3786259675700884,-0.1028213210166994,-0.1100919386330391,-0.0641666460120351,-0.1035354323321378,0.1386720525325568,0.0719682470083369,0.1282231741411955,0.0955017244303958,-0.0227844577582504
-0.3786259675700884,-0.0341489902846164,-0.0375570022454321,-0.0420909294863222,-0.076707835305697,-0.7991020235938718,-0.4760299570424805,-0.7639040678909567,-0.6012415530621925,-0.0209814795616259
2.6411289389835297,-0.0927172943013522,-0.0993793575077039,-0.0635045426078893,-0.1027308110194954,0.1010383958257241,0.0499785731052088,0.0924346365816932,0.0675435875510297,-0.0227269278817041
2.6411289389835297,0.740176380302226,0.7810491324165388,0.3597989932211844,0.4116904571365453,-2.403407232072574,-1.413542624664062,-2.290117689341593,-1.7932033712103164,-0.02010265270133
-0.3786259675700884,-0.1139159355365825,-0.1217398111383079,-0.0719543906003181,-0.1129995234669129,0.74250614617691,0.4248298261995896,0.7026761158579305,0.5441435041595102,-0.0232219838555512
-0.3786259675700884,-0.1011737945686824,-0.1081086794424272,-0.0610284931500768,-0.0997217837691611,-0.0482280771592849,-0.0372429304382332,-0.0495680754867519,-0.0433588382086999,-0.0235336539290214
-0.3786259675700884,-0.105106906840538,-0.1138168416813965,-0.065990915251227,-0.1057523906782965,0.2601036288800013,0.1429290262101807,0.2437533510543439,0.1857246687679903,-0.0228821261580306
2.6411289389835297,0.7200685165001214,0.7586582999664959,0.4883758682444826,0.5679440202177738,-2.4580724465047648,-1.4454920708886083,-2.342121382059036,-1.833820866858314,-0.0093624033810777
2.6411289389835297,-0.0949646197472543,-0.1018669500100447,-0.0624938377671534,-0.1015025535598478,0.035848653462616,0.0118888563435099,0.0304074446950192,0.0191049846657746,-0.0227133873568805
-0.3786259675700884,-0.1276961133994759,-0.1365085483597679,-0.0769497484538183,-0.1190701476747158,1.288576831601245,0.7439436506786744,1.2221711520965035,0.9498590943889116,-0.0233522794597826
-0.3786259675700884,-0.1080781684115281,-0.1164746103429271,-0.0567048902935173,-0.0944675124541676,-0.2683660877798207,-0.1658993478464906,-0.258997400154596,-0.2069163427746197,-0.022045269200859
2.6411289389835297,0.7228368224425159,0.7616503994764802,0.4067503260148966,0.4687482528747638,-2.427475945249506,-1.4276106953719028,-2.313016168634192,-1.8110849009239047,-0.0188047688631215
-0.3786259675700884,-0.1217250204346976,-0.1299950016779106,0.024699298959502,0.0044592515808332,-1.7383113718513123,-1.0248889605921696,-1.6573967237238083,-1.2990519537265204,-0.0125324431874032
2.6411289389835297,-0.1151349146426297,-0.1244177144109107,-0.0727051755968989,-0.1139119178765234,0.8147481767711698,0.4670531452083383,0.7714049381549913,0.5978151600320438,-0.0232540053755186
-0.3786259675700884,-0.1270390074751223,-0.1356125581670549,-0.0765875243292179,-0.1186299573893779,1.2431643177717755,0.7173912969057917,1.1789719746783145,0.9161194434980862,-0.0233559009318065
2.6411289389835297,0.7865370946015916,0.827473964381766,0.5943912448213646,0.6967795960581482,-2.4815645872669148,-1.4592109531107182,-2.3644744788425376,-1.85127789806748,0.0009024641862903
2.6411289389835297,0.7906141775217979,0.8330535132110379,0.3635437021613383,0.4162412565954195,-2.405524061175607,-1.4147869900169194,-2.2921344813385405,-1.7947770636591678,-0.018811739273269
-0.3786259675700884,-0.1286103477290113,-0.138119317245544,-0.0637681965113497,-0.1030512230182656,0.1134666594949638,0.0572463683994318,0.1042565687447038,0.0767806722653135,-0.0221329828958129
-0.3786259675700884,-0.1200774939866806,-0.12893793459662,-0.0707854084818919,-0.11157890936423,0.6358049943319548,0.3624770419864608,0.6011683793585466,0.4648655318311921,-0.0230148910913111
-0.3786259675700884,-0.1136969002284646,-0.1211659747227501,-0.0716481493517128,-0.1126273625893087,0.7139014244079733,0.4081214872086733,0.6754576696992461,0.5228845547120733,-0.023205944667091
-0.3786259675700884,-0.116239614457485,-0.1250217527430768,-0.0663267927496973,-0.1061605671247012,0.2836219476583348,0.1566797464101026,0.2661209850263321,0.2031930111227697,-0.0227039854279845
2.6411289389835297,0.6066816583483888,0.6400028622507669,0.3408423347647248,0.3886533308943033,-2.392291859336192,-1.4070397945270758,-2.279549318609723,-1.7849502511472362,-0.0188595559706073
-0.3786259675700884,-0.1221249979538693,-0.1308406553429431,-0.0680950889916442,-0.1083094960631258,0.4139169589200977,0.2328053226051755,0.3900772023674825,0.2999996414634005,-0.0227120820160049
2.6411289389835297,-0.1007518740349328,-0.1080095999484503,-0.0579590303156356,-0.0959916110313373,-0.2077166378098181,-0.1304570587706253,-0.2012996417243621,-0.1618582684154421,-0.0223412533760069
2.6411289389835297,-0.0945540769903089,-0.1014633396584627,-0.0514009174226481,-0.0880218361250449,-0.4900951242509543,-0.2954661809685309,-0.4699324444853036,-0.3716542864449384,-0.0217083401642719
2.6411289389835297,-0.0995655260706925,-0.106770986557926,-0.0653830499487024,-0.1050136799870262,0.2199544264864574,0.1194744572414968,0.2055595122157202,0.1558923518882778,-0.0228916304407672
-0.3786259675700884,-0.1140016450049764,-0.1219713591656382,-0.0684671918661995,-0.1087616915380643,0.4428112531365192,0.2496902358522705,0.4175651380920944,0.3214720155451852,-0.0229564413541119
2.6411289389835297,0.6907547712078376,0.7292575528034919,0.3501703711824563,0.3999892602472614,-2.397837013859699,-1.410289156533948,-2.2848172922929884,-1.7890659260698225,-0.0216494319186446
-0.3786259675700884,-0.1272675660575061,-0.1365790194985206,-0.0667581681239828,-0.1066847937372405,0.3143795776237891,0.1746461769762926,0.295387551886066,0.2260480056618517,-0.0223648479185333
2.6411289389835297,0.7234750939465397,0.7619783361261655,0.3827578708238333,0.4395913503676871,-2.415759817688876,-1.4207684429449754,-2.3018720376540567,-1.8023814761743029,-0.0214536710272011
-0.3786259675700884,-0.1174681168377983,-0.1255150507143457,-0.0666857272505627,-0.1065967556801729,0.3091672735690621,0.1716002710572088,0.2904289438729988,0.2221785242478052,-0.0227129759336523
-0.3786259675700884,-0.1112208489193062,-0.119555205836974,-0.0643708002586053,-0.1037835395838744,0.1517531730950239,0.0796050835880688,0.1406735920870492,0.1052218246251537,-0.0227979257489543
-0.3786259675700884,-0.1141254475704343,-0.1219814264711743,-0.0648680372588408,-0.1043878007937476,0.1841475168940881,0.098542672563242,0.171494215443632,0.129287771980862,-0.0226450587241254
-0.3786259675700884,-0.1256009930609572,-0.1335487605321542,-0.0754876934604768,-0.1172933796138955,1.1114592145918256,0.6404269929938696,1.053668309507526,0.8182642486495721,-0.0233028549741668
-0.3786259675700884,-0.1184680606357276,-0.1265519831845641,-0.0704725781070666,-0.1111987450268923,0.6083837425657823,0.3464529282382373,0.575072806391227,0.4444834792509671,-0.0230132769855944
2.6411289389835297,0.8816629704715687,0.929633798989904,0.4224185317287651,0.4877891066845393,-2.434301386647203,-1.4316035504226472,-2.319502158497901,-1.816153025865285,-0.0213914859464411
-0.3786259675700884,-0.1213726592868558,-0.1292802229848475,-0.0646375265073906,-0.1041076797030777,0.1690393891992272,0.0897139597543035,0.1571214385941617,0.1180644200137405,-0.0224021294963183
