SrcMac,DstJitter,DIntPkt,SrcLoad,DstLoad,Load,SIntPkt,Dur,Rate,Packet_num,SrcJitter
0.0,0.0007904924000526,0.0007353778719563,0.2200890652557319,0.020999799209017,0.0843779832517554,0.0003264022615578,0.0023182176215983,0.0320930845837699,0.4539937473180899,4.432940579804277e-05
0.0,0.001784449519918,0.0016603261797589,0.1303439153439153,0.0123841638666332,0.0499156738318643,0.0006145796598165,0.0039316939418189,0.0189598040351502,0.2111812664745908,7.212835287870382e-05
0.0,0.0004836420317109,0.0004813902977155,0.182537037037037,0.0173947130256324,0.0699580309749961,0.0004125044240155,0.0028002952602708,0.0265977990438584,0.8872678232084841,6.477053246469776e-05
0.0,0.0007111345461711,0.0006539873288421,0.2273333333333333,0.0216951656035297,0.0871599790465989,0.0003130639270642,0.002243537840638,0.0331532380349492,0.0026359345307423,4.3767689418856696e-05
0.0,0.0030722511376279,0.0028672784045326,0.1025811287477954,0.0097190159688919,0.0392547428952071,0.0008058439231532,0.0050025626956413,0.0148971306152832,0.0010421136516888,3.999366458781469e-05
0.0,0.0006392716007118,0.0005967276502693,0.2370679012345679,0.0226297705457527,0.0908979208129405,0.000296426153611,0.002150384640177,0.0345777212237433,0.4214430209035739,4.239216584127644e-05
0.0,0.0006271474841466,0.0005879341996313,0.2320167548500881,0.0221446902632402,0.0889583460562106,0.0003048854083883,0.002197747343365,0.0338385645459543,0.1153681113222583,4.39832139828871e-05
0.0,0.0008839583168463,0.0008220853852236,0.2126860670194003,0.0202889407217121,0.0815355424140808,0.0003409690534254,0.0023997758034365,0.031009824485493,0.6666462330656532,4.512502820590174e-05
0.0,0.0007655828514731,0.0007290384075428,0.2404559082892416,0.0229548505256563,0.0921992670291882,0.0002909504307024,0.0021197266248355,0.0350736500373482,0.1453442040090725,2.596247991071254e-05
0.0,0.0006877680669727,0.0006343554390457,0.2284021164021164,0.0217977689721868,0.0875703958080072,0.0003111684845189,0.0022329254507121,0.0333096079486866,0.8371237663213389,4.3738959870415465e-05
0.0,0.0008083479171759,0.0007691201825438,0.2274514991181657,0.0217065941965732,0.0872054398141064,0.0003128533223369,0.0022423586862018,0.0331705840221055,0.4212591184944523,4.2099908117849566e-05
0.0,0.0004770288772208,0.0004445805043473,0.2776199294532628,0.0265226033050988,0.1064701384650152,0.0002396681796159,0.0018326025196171,0.0405120970658398,0.5274321093606327,3.6570355076395936e-05
0.0,0.0007660237284391,0.0007020445590728,0.2204400352733686,0.0210333230819446,0.0845128417296687,0.0003257352763865,0.0023144836325503,0.0321444824719119,0.309078648930301,4.4655899944914886e-05
0.0,0.0010717719043658,0.0009860934645643,0.1850343915343915,0.0176344595108114,0.0709170245957127,0.0004056949413692,0.0027621692668332,0.0269632169061287,0.2507815852387666,5.168028210318389e-05
1.0,0.0195795664989056,0.0181556125834687,0.0211604938271604,0.0019026202333493,0.0079886555930907,0.0042611654465457,0.0243485564791391,0.0029819736148973,0.9030221295898976,8.122767712639428e-05
0.0,0.0004772493157038,0.0004464209940157,0.2499135802469135,0.0238627887507778,0.0958307950436548,0.0002764537702089,0.002038561494476,0.0364575525772232,0.7853858885551401,4.283044652497438e-05
0.0,0.0008892488404384,0.0008171774127745,0.0479126984126984,0.0044707520745881,0.0182617731667093,0.0018304358159453,0.0107391490278264,0.0068969821182714,0.8776435971311225,0.000334298795729
0.0,0.0008896897174044,0.0008171774127745,0.2507010582010582,0.0239384714335991,0.0961332742285789,0.000275295444209,0.0020320761450768,0.0365728297833799,0.9326917182615092,3.7308881478032055e-05
0.0,0.0006674877265363,0.0006212675125148,0.2307716049382716,0.0220253249581193,0.0884803730704615,0.0003070266266503,0.0022097354134665,0.0336564636844796,0.4462698461349844,4.3637884508047984e-05
0.0,0.0008257625573332,0.0007742326538449,0.173831569664903,0.016558901921052,0.066615267723971,0.0004377769912861,0.0029417937926166,0.0253238611015277,0.7020780972230737,6.168718171211147e-05
0.0,0.000651395717277,0.0005846622179986,0.2523403880070546,0.024095932048865,0.0967626137921741,0.000272908660835,0.0020187123947997,0.0368127292662647,0.2024152516397965,3.890350001112883e-05
0.0,0.0007680076747862,0.0007034760510371,0.242836860670194,0.0231834223865261,0.0931133078239337,0.0002871946112989,0.0020986983707229,0.0354220419491256,0.2667810948323423,3.9136891661367286e-05
0.0,0.0007697711826502,0.0006989770762921,0.2434453262786596,0.023241835195415,0.093346960930676,0.0002862468900263,0.00209339217576,0.0355110121415509,0.80187580457304,3.9135242624621576e-05
0.0,0.0004545441519544,0.0004134966788363,0.2538289241622575,0.0242386624775414,0.0973345559621565,0.000270767442573,0.0020067243246982,0.0370306102267075,0.0271562557469502,4.278003743839925e-05
0.0,0.0005314771825228,0.0004991816978435,0.3085643738977072,0.0294932755902027,0.1183529227674741,0.0002063926327096,0.0016462961186952,0.0450404878382867,0.6144179488751302,3.0798212087993874e-05
0.0,0.0007256834860494,0.0006584863035871,0.1930088183421516,0.0183999212759907,0.0739791501478788,0.0003851258094724,0.0026470051835629,0.0281301985955511,0.5602893397903512,5.525303367858499e-05
0.0,0.0005301545516248,0.0004738238401898,0.2456322751322751,0.0234518673386809,0.0941868422611076,0.0002828772143902,0.0020745257047806,0.0358311128122837,0.7661374364004169,4.30997841505137e-05
1.0,0.0024550233852164,0.0022615528047733,0.141694885361552,0.0134739437055133,0.0542745741264506,0.0005579621591744,0.0036146979242165,0.0206210503475278,0.0870471403175381,7.691703455801137e-05
1.0,0.0015964154939155,0.0014871156520762,0.1714135802469135,0.0163267744979021,0.06568649662467,0.0004452534591036,0.0029836537751022,0.0249699645591398,0.4720161834120027,5.589308686758079e-05
0.0,0.0007613945202961,0.0006981590808839,0.1776084656084656,0.0169215692736321,0.0680654408103829,0.0004265096383779,0.0028787090302791,0.0258765004118871,0.6461717648501195,6.151087093931837e-05
0.0,0.0005030406182153,0.0004580774285823,0.2444656084656084,0.0233398671268547,0.0937388378260059,0.0002846673545719,0.0020845485174884,0.0356603412486934,0.8534297799301171,4.3817750543549705e-05
0.0,0.0007724164444463,0.000770142676804,0.2949029982363316,0.0281817810462789,0.1131069025795714,0.0002202223080319,0.0017237272600066,0.0430412828093586,0.9205541592594864,3.261522365009857e-05
0.0,0.0007726368829293,0.000738445354737,0.1636428571428571,0.0155808683252638,0.062702594069109,0.0004707718020909,0.0031265279876235,0.0238328102867464,0.0263593453074235,6.899946450589209e-05
0.0,0.0011107895158575,0.0010329237016828,0.0489823633156966,0.0045733554432452,0.018672697869654,0.0017884553438474,0.0105041042435409,0.0070534800466741,0.4644148838349783,0.0003161975614319
0.0,0.0013122702893233,0.0012181996616361,0.1555714285714285,0.0148060097169153,0.0596031348140177,0.0004999756225028,0.0032900374027787,0.0226516829768018,0.3663335989701465,6.161907195588059e-05
1.0,0.0191305333090263,0.0177562263254235,0.0193447971781305,0.0017281437128853,0.0072915058343866,0.004669668275441,0.0266357230339172,0.0027163431842751,0.1426469686752896,5.067020927449585e-05
0.0,0.0007104732307221,0.000689365630246,0.191389770723104,0.0182444924105993,0.0733576836780977,0.0003891624702797,0.0026696056435903,0.0278933074573023,0.9901305707104764,5.591428228483522e-05
1.0,0.0008969641873436,0.0008165639162184,0.2159241622574955,0.020599798452495,0.0827787293244111,0.0003344753725676,0.0023634185416532,0.0314836067619906,0.3427327897995464,4.405286687442128e-05
0.0,0.0004940026404121,0.0004427400146789,0.2764206349206349,0.0264075554684611,0.1060096894622718,0.0002411073470196,0.0018406600749313,0.0403366529669638,0.0353705633543799,3.706430966123327e-05
0.0,0.0011211501245587,0.0010347641913512,0.2046428571428571,0.0195168757694409,0.0784467499312539,0.000357992970646,0.0024950907870305,0.0298327296375072,0.2593023968613989,4.567548877464007e-05
0.0,0.0007089301613411,0.0006764822025671,0.1957142857142857,0.0186597312911794,0.0750183985313459,0.0003785269315533,0.0026100583445615,0.0285262119628424,0.0419297492797155,4.6443395262149206e-05
0.0,0.0010726536582978,0.0009750505265538,0.0873465608465608,0.0082564100280598,0.033404780220529,0.0009624636035542,0.0058794605447064,0.012667691210705,0.3890761968981794,0.0001480706403034
0.0,0.0007314148866075,0.0007120650028231,0.2423659611992945,0.0231382159518207,0.0929324806369765,0.0002879317278443,0.0021028254112497,0.0353531060518293,0.231839637099246,3.722288950681566e-05
0.0,0.001083675582448,0.0009971364025748,0.2153218694885361,0.0205421475498089,0.0825473619545826,0.000335668869557,0.0023701004167917,0.0313954686648902,0.3169251517194875,4.343142208173022e-05
0.0,0.0012719300469335,0.0011889563257936,0.2161728395061728,0.0206236715135191,0.0828742223332537,0.0003339840317389,0.002360667181302,0.0315200269342855,0.0466499111138355,2.212836357550594e-05
0.0,0.0004258871491638,0.0003869118280704,0.2325925925925926,0.0222000554473175,0.0891795545953112,0.0003039026214286,0.0021922446226627,0.0339227981957613,0.2197633789002636,4.965357055637996e-05
0.0,0.0007144411234162,0.0006770956991232,0.2710811287477954,0.0258950465626442,0.1039593834506074,0.0002476711592516,0.0018774103881933,0.0395553154569387,0.4152516397964814,3.451567042002495e-05
0.0,0.0010667018192567,0.0009916149335695,0.2147927689594356,0.020491353802949,0.0823444393107922,0.0003367218931932,0.0023759961889728,0.03131808379968,0.0487954392202537,4.352397994237447e-05
0.0,0.0005885707496209,0.0005378319808801,0.2373677248677248,0.0226584690127285,0.0910132235417025,0.00029593470748,0.0021476332798259,0.0346216942612945,0.8742720529638939,4.35720894547721e-05
0.0,0.000594081711696,0.0005458074361099,0.2374541446208113,0.0226668499809604,0.0910462397415682,0.0002957943394293,0.0021468471768684,0.0346342396984998,0.7162385827254337,4.376115378698381e-05
0.0,0.0009165832123309,0.0008441712612446,0.2305890652557319,0.0220078011154526,0.0884102771384388,0.0003073425337412,0.0022115041451208,0.0336297086194194,0.5024826825231411,4.058184119881947e-05
0.0,0.0004781310696358,0.0004370140468216,0.276858024691358,0.0264494603096205,0.106177818110819,0.0002405808352014,0.0018377121888407,0.0404006602996439,0.6334824986207319,3.728886610542135e-05
0.0,0.0004737222999757,0.0004419220192707,0.2270776014109347,0.0216705306363026,0.0870619463300744,0.0003135202022058,0.0022460926752498,0.0331158577526641,0.8365107582909337,4.956925787946423e-05
0.0,0.0014332910164925,0.0013145186209497,0.1731322751322751,0.0164918541751969,0.0663465666512172,0.0004399182095481,0.0029537818627181,0.0252215133765724,0.8213081591368847,5.4077860501219146e-05
0.0,0.000487609924405,0.0004572594331741,0.2236331569664903,0.0213398633442444,0.0857392665692979,0.0003197682126492,0.0022810742568575,0.0326118000078088,0.7139704530129345,5.020525655609445e-05
0.0,0.0008528764907427,0.0007826171067788,0.2339611992945326,0.0223313572829505,0.0897050201147134,0.0003015859694288,0.0021792739238643,0.0341230771397171,0.3937350579292589,4.021180643034974e-05
0.0,0.0009639774861768,0.0008897745052508,0.1849559082892416,0.0176268404487824,0.0708868020742971,0.0004059055460964,0.0027633484212694,0.026951759593579,0.0323668240053944,5.328049828394958e-05
0.0,0.0009591278395507,0.0008697336177503,0.205363315696649,0.0195859552651705,0.0787233240978217,0.0003564134351916,0.0024862471287589,0.0299381497144312,0.1689450131796726,3.251903488285827e-05
0.0,0.0007345010253696,0.0006752552094548,0.2237857142857142,0.0213545935308337,0.0857976798459835,0.0003194873712454,0.0022795020509426,0.0326341385669142,0.7313185802734016,4.429170488455381e-05
1.0,0.0008334779042384,0.0007768911389215,0.1979135802469135,0.0188707793093824,0.0758628513356051,0.000373296879059,0.0025807760093955,0.0288480408315576,0.1013915282290198,5.069194932773969e-05
0.0,0.0012573811070552,0.001146011566864,0.1732354497354497,0.0165017589558346,0.066385932120288,0.0004396023024572,0.0029520131310638,0.0252365550997522,0.0792006375283516,3.490658290142194e-05
0.0,0.0005616772546944,0.0005292430290942,0.2639382716049382,0.025209330980035,0.1012164991540665,0.0002568675305742,0.001928900131908,0.0385100117069411,0.3769386378961565,3.7618643197007385e-05
0.0,0.0024442218995492,0.002269119262299,0.100994708994709,0.009566634728312,0.0386452130515313,0.0008199544398793,0.0050815660428677,0.0146648480049874,0.7587813400355545,9.282095008469008e-05
0.0,0.0008998298876226,0.0008290383461932,0.2107398589065255,0.0201022737020018,0.0807878524725052,0.0003449705432433,0.0024221797377246,0.0307249278477342,0.0362287745969472,4.538835970678011e-05
0.0,0.0006844614897276,0.0006558278185105,0.0642654320987654,0.0060405328212947,0.0245412004104106,0.0013412362055219,0.0080001697982388,0.0092899602578471,0.3242812480843499,0.0002438781472223
0.0,0.0012584832994703,0.0011597129899511,0.2008059964726631,0.0191486211047063,0.0769734655049359,0.000366592593474,0.0025432395931759,0.0292713213225707,0.1465702200698829,4.697406738993908e-05
0.0,0.000487830362888,0.0004374230445257,0.2753765432098765,0.0263072378184127,0.1056086696192867,0.0002423709753831,0.0018477350015486,0.0401838674638566,0.136087782749954,3.737611376516888e-05
0.0,0.0008195902798091,0.0007558277571608,0.2016393298059964,0.0192286212560107,0.0772934686728657,0.0003646971509287,0.00253262720325,0.0293932552913261,0.5661742168822411,4.950486980249431e-05
0.0,0.0008367844814834,0.000761144727314,0.2164938271604938,0.0206546556991037,0.082997652126598,0.0003333522175572,0.0023571297179934,0.0315670083164727,0.7284374425304971,4.466815425467655e-05
0.0,0.0005350041982509,0.0004999996932517,0.2672442680776014,0.0255265379291753,0.1024858450535213,0.0002525501336655,0.0019047274659656,0.0389937791273368,0.8198982406669527,3.7389321187912005e-05
0.0,0.0009419336378764,0.000877504574128,0.1800573192239858,0.0171567443215936,0.0690058945650209,0.0004194543800149,0.0028392073566659,0.0262349414748953,0.0783424262857843,5.576760878713237e-05
0.0,0.0007256834860494,0.0006752552094548,0.1788668430335097,0.0170424583911587,0.0685487471822641,0.0004228592266404,0.0028582703533847,0.0260607135153403,0.4463924477410654,6.167485175846238e-05
0.0,0.0008308326424423,0.0007548052629006,0.1800943562610229,0.0171602998838738,0.06902011692804,0.0004193490776513,0.0028386177794478,0.0262403820981731,0.5336847912707656,5.873799295824913e-05
0.0,0.001300146172758,0.0012257661191618,0.1959920634920635,0.0186863980082808,0.0751250662539892,0.0003778599463821,0.0026063243555134,0.0285668566190942,0.8088027953166187,1.7781956577151973e-05
0.0,0.0009957206277294,0.0009151323629044,0.2136216931216931,0.0203788456536542,0.0818946570803131,0.0003390736108801,0.0023891634135105,0.0311466721627629,0.3146570220069883,4.387251671804009e-05
0.0,0.0007926967848826,0.0007398768467013,0.239010582010582,0.0228161835967287,0.0916440869299069,0.0002932670827022,0.0021326973236338,0.0348621058028407,0.3281431986759027,3.963780548384704e-05
0.0,0.0008497903519807,0.0007732101595847,0.2115546737213404,0.0201804960721661,0.0811009984296936,0.0003432857054252,0.0024127465022348,0.0308442375158498,0.5889781156133146,4.5890408187571135e-05
0.0,0.0010453192864053,0.0009550096390533,0.2004991181657848,0.0191191607315276,0.0768556230684919,0.0003672946443323,0.0025471701079633,0.0292263881750293,0.7382455710169803,4.7024476476514205e-05
0.0,0.0005286114822437,0.000470347359705,0.2527777777777777,0.0241378368900244,0.0969307424407213,0.0002722768466533,0.0020151749314911,0.0368767365989447,0.7983816587997303,4.11427708815764e-05
0.0,0.0005213370123046,0.0004750508333021,0.2399726631393298,0.0229086282160138,0.0920133604268671,0.0002917226129349,0.0021240501911016,0.0350028579274041,0.9326304174584688,4.4536821337342e-05
0.0,0.0005870276802398,0.0005494884154467,0.2374541446208113,0.0226668499809604,0.0910462397415682,0.0002957943394293,0.0021468471768684,0.0346342396984998,0.301293446944155,4.348708085409214e-05
0.0,0.0007373667256486,0.0006934556072869,0.0513201058201058,0.0047978638043661,0.0195699765936984,0.0017028093512289,0.0100245814394802,0.0073955352325162,0.6486237969717403,0.0003155506397779
0.0,0.0009163627738479,0.0008435577646884,0.142836860670194,0.0135834042299965,0.0547129276723608,0.0005527671723672,0.0035856121147898,0.02078804547849,0.9963832526206092,7.953075779995386e-05
0.0,0.0007296513787435,0.0006813901750162,0.2430846560846561,0.0232072954475502,0.093208546862008,0.0002868085728339,0.0020965365875899,0.0354582060920899,0.3634524612272421,3.946479278454537e-05
